text,intent,encoded_intent
airlines fly baltimore san francisco,atis_airline,3
flights leaving kansas city atlanta early monday morning,atis_flight,4
flights leaving atlanta arriving louis close pm tuesday,atis_flight,4
please list flights louis paul depart thursday morning,atis_flight,4
list flights paul kansas city friday evening meal included,atis_flight,4
list early morning flights cincinnati tampa,atis_flight,4
list early evening flights tampa cincinnati,atis_flight,4
list evening flights tampa cincinnati,atis_flight,4
list flights philadelphia atlanta friday,atis_flight,4
list flights atlanta toronto friday afternoon,atis_flight,4
list flights toronto washington dc saturday,atis_flight,4
list flights washington dc philadelphia saturday pm,atis_flight,4
list direct flights new york city los angeles,atis_flight,4
fare code,atis_abbreviation,0
list american airlines flights houston milwaukee departing friday pm,atis_flight,4
list flights houston milwaukee friday pm,atis_flight,4
list american airlines flights milwaukee san jose wednesday,atis_flight,4
list american airlines flights san jose dallas friday afternoon,atis_flight,4
list flights dallas houston arriving sunday afternoon,atis_flight,4
list airlines flying seattle salt lake city,atis_airline,3
list flights seattle salt lake city delta,atis_flight,4
list flights seattle salt lake city delta,atis_flight,4
list flights boston pittsburgh daily,atis_flight,4
list flights pittsburgh newark daily,atis_flight,4
list flights newark boston daily,atis_flight,4
list us air flights leaving saturday charlotte airport pm,atis_flight,4
list us air flights leaving saturday charlotte airport around pm,atis_flight,4
list first class airfare round trip indianapolis memphis,atis_airfare,2
fare code f,atis_abbreviation,0
list flights memphis miami wednesday evening,atis_flight,4
list flights miami indianapolis sunday,atis_flight,4
list flights ontario california orlando florida,atis_flight,4
list flights ontario california salt lake city utah,atis_flight,4
list flights ontario california salt lake city utah monday,atis_flight,4
list flights salt lake city utah phoenix arizona monday,atis_flight,4
list flights salt lake city phoenix arizona tuesday,atis_flight,4
list flights phoenix arizona ontario california wednesday,atis_flight,4
airlines fly baltimore san francisco,atis_airline,3
fare first class round trip ticket detroit petersburg,atis_airfare,2
airfare round trip first class ticket detroit petersburg,atis_airfare,2
kansas city atlanta monday morning flights,atis_flight,4
monday morning flights atlanta kansas city,atis_flight,4
kansas city atlanta monday morning flights,atis_flight,4
atlanta louis tuesday pm flights,atis_flight,4
louis paul thursday,atis_flight,4
paul kansas city friday night,atis_flight,4
cleveland kansas city arrive monday pm,atis_flight,4
kansas city cleveland flight arrive wednesday pm,atis_flight,4
cleveland nashville flight friday morning,atis_flight,4
nashville cleveland sunday,atis_flight,4
first class flights pittsburgh newark monday morning,atis_flight,4
flights newark los angeles wednesday morning,atis_flight,4
los angeles minneapolis thursday afternoon,atis_flight,4
minneapolis pittsburgh flight,atis_flight,4
minneapolis pittsburgh first class flight,atis_flight,4
would like flights leaving milwaukee orlando,atis_flight,4
hp stand,atis_abbreviation,0
would like flights ontario tacoma,atis_flight,4
would like flights minneapolis san diego,atis_flight,4
would like flights salt lake city cincinnati,atis_flight,4
would like see flights cincinnati salt lake city,atis_flight,4
like flights new york miami,atis_flight,4
would like flights miami new york,atis_flight,4
would like flight leaving san francisco san diego,atis_flight,4
would like flights san diego las vegas,atis_flight,4
would like flight san diego las vegas,atis_flight,4
would like flights las vegas san francisco,atis_flight,4
fare code bn mean,atis_abbreviation,0
would like airline flies toronto detroit louis,atis_airline,3
would like flight toronto detroit,atis_flight,4
would like flight detroit louis,atis_flight,4
would like flight toronto louis,atis_flight,4
would like flights san francisco long beach,atis_flight,4
would like flights leaving san francisco san diego,atis_flight,4
would like flight san francisco petersburg,atis_flight,4
show one way flight milwaukee orlando leaving wednesday afternoon pm,atis_flight,4
show one way flights milwaukee orlando wednesday,atis_flight,4
show flights columbus chicago first class leave,atis_flight,4
show cheapest round trip petersburg detroit arrives pm,atis_flight,4
show nonstop flights kansas city phoenix,atis_flight,4
airline wn,atis_airline,3
show cheapest first class round trip new york miami,atis_flight,4
show round trips new york miami,atis_flight,4
show cheapest one way flight san francisco houston,atis_flight,4
show cheapest one way flight houston boston,atis_flight,4
show cheapest round trip fares houston boston,atis_airfare,2
show cheapest round trip fares san francisco houston,atis_airfare,2
show cheapest round trip fare san francisco houston february twenty eighth,atis_airfare,2
show cheapest one way fare san francisco houston february twenty eighth,atis_airfare,2
show ground transportation houston monday afternoon,atis_ground_service,6
show one way flights houston boston,atis_flight,4
show ground transportation could get boston late night,atis_ground_service,6
show airlines flights toronto detroit detroit louis louis toronto,atis_airline,3
show round trip fares toronto detroit delta northwest us air united airlines,atis_airfare,2
show flights detroit louis delta northwest us air united airlines,atis_flight,4
show flights montreal orlando long beach,atis_flight,4
show flights montreal orlando,atis_flight,4
need flight friday afternoon june new york cleveland,atis_flight,4
need flight new york los angeles saturday evening us air,atis_flight,4
like red eye flight new york los angeles saturday evening us air,atis_flight,4
like flight new york los angeles saturday morning us air,atis_flight,4
need flight san francisco milwaukee monday morning,atis_flight,4
ua mean,atis_abbreviation,0
need flight milwaukee washington dc monday night,atis_flight,4
flights milwaukee washington dc tuesday mornings,atis_flight,4
need rent car washington dc,atis_ground_service,6
get flight tuesday night washington dc oakland,atis_flight,4
dc oakland wednesday morning,atis_flight,4
much cost fly twa columbus milwaukee,atis_airfare,2
q mean,atis_abbreviation,0
much cost fly columbus louis round trip twa,atis_airfare,2
cheapest flight columbus louis round trip twa,atis_flight,4
cheapest round trip flight twa columbus paul,atis_flight,4
want fly milwaukee los angeles,atis_flight,4
get shortest flight milwaukee orlando,atis_flight,4
shortest flight milwaukee long beach,atis_flight,4
mean,atis_abbreviation,0
ap mean,atis_abbreviation,0
shortest flight milwaukee petersburg,atis_flight,4
shortest flight milwaukee long beach,atis_flight,4
shortest flight milwaukee san diego,atis_flight,4
ap mean,atis_abbreviation,0
get flight today san francisco detroit michigan,atis_flight,4
cheapest flight san francisco detroit today,atis_flight,4
want fly san francisco milwaukee milwaukee denver,atis_flight,4
cheapest flight san francisco milwaukee,atis_flight,4
need rent car milwaukee,atis_ground_service,6
cheapest flight tomorrow milwaukee denver,atis_flight,4
ground transportation available denver,atis_ground_service,6
cheapest flight san francisco denver,atis_flight,4
flights leave cleveland go dallas,atis_flight,4
show nonstop flights petersburg charlotte,atis_flight,4
airline us,atis_airline,3
show flights toronto san diego,atis_flight,4
phl,atis_abbreviation,0
mci,atis_abbreviation,0
show flights oakland salt lake city,atis_flight,4
sa mean,atis_abbreviation,0
earliest daily flight oakland salt lake city,atis_flight,4
airline dl,atis_airline,3
latest daily flight oakland salt lake city,atis_flight,4
show flights los angeles dallas,atis_flight,4
ground transportation available dallas fort worth airport downtown dallas,atis_ground_service,6
flights dallas phoenix,atis_flight,4
ground transportation available phoenix airport downtown phoenix,atis_ground_service,6
flights dallas phoenix using aircraft,atis_flight,4
airline aa,atis_airline,3
show flights milwaukee indiana,atis_flight,4
flights milwaukee pittsburgh,atis_flight,4
ground transportation available pittsburgh airport downtown pittsburgh,atis_ground_service,6
show flights pittsburgh washington dc,atis_flight,4
ground transportation available dca downtown washington,atis_ground_service,6
flights dca milwaukee,atis_flight,4
ground transportation available milwaukee airport downtown milwaukee,atis_ground_service,6
determine type aircraft used flight cleveland dallas leaves noon,atis_aircraft,1
find flight petersburg charlotte flight leave afternoon arrive soon pm possible nonstop flight,atis_flight,4
list flight delta airlines toronto san diego,atis_flight,4
list flight american airlines toronto san diego,atis_flight,4
list flight toronto san diego,atis_flight,4
list flights oakland salt lake city leaving wednesday,atis_flight,4
list flights oakland salt lake city leaving midnight thursday,atis_flight,4
list flights phoenix las vegas,atis_flight,4
list flights las vegas denver,atis_flight,4
list flights milwaukee washington dc,atis_flight,4
list flights washington dc pittsburgh leaving,atis_flight,4
list flights washington dc pittsburgh,atis_flight,4
list flights pittsburgh milwaukee,atis_flight,4
like flight san diego washington dc,atis_flight,4
like fly cleveland dallas,atis_flight,4
want fly washington dc phoenix arizona,atis_flight,4
need flight phoenix atlanta,atis_flight,4
would like fly atlanta san diego,atis_flight,4
would like fly san diego seattle,atis_flight,4
would like fly orlando kansas city,atis_flight,4
need flight kansas city minneapolis,atis_flight,4
need flight san diego washington dc,atis_flight,4
need flight washington dc san diego,atis_flight,4
lowest fare flight washington dc boston,atis_airfare,2
lowest fare washington dc montreal,atis_airfare,2
lowest fare toronto washington dc,atis_airfare,2
want flight montreal washington dc,atis_flight,4
want flight nashville seattle arrives later pm,atis_flight,4
want flight memphis seattle arrives later pm,atis_flight,4
need flight indianapolis seattle arriving seattle pm,atis_flight,4
want flight round trip memphis seattle,atis_flight,4
want fly nashville seattle want cheapest fare round trip,atis_flight,4
want fly memphis seattle round trip cheapest fare,atis_flight,4
want fly indianapolis seattle round trip cheapest fare,atis_flight,4
please list flights orlando philadelphia,atis_flight,4
please list flights san francisco charlotte,atis_flight,4
please list flights milwaukee philadelphia,atis_flight,4
please list flights philadelphia san francisco,atis_flight,4
please show ground transportation milwaukee,atis_ground_service,6
please list flights san francisco milwaukee,atis_flight,4
list flights houston denver,atis_flight,4
list flights houston phoenix,atis_flight,4
list flights phoenix houston,atis_flight,4
list flights newark houston,atis_flight,4
show flights denver houston,atis_flight,4
show flights petersburg charlotte,atis_flight,4
show flights orlando kansas city,atis_flight,4
show flights kansas city minneapolis,atis_flight,4
show flights kansas city orlando,atis_flight,4
show flights minneapolis kansas city,atis_flight,4
show flights kansas city orlando,atis_flight,4
list flights washington dc boston,atis_flight,4
list fares washington dc montreal,atis_airfare,2
list flights washington dc montreal,atis_flight,4
list fares washington dc toronto good,atis_airfare,2
list fares washington dc boston,atis_airfare,2
list flights washington dc montreal,atis_flight,4
list flights washington dc toronto,atis_flight,4
list flights toronto washington dc,atis_flight,4
list flights oakland salt lake city,atis_flight,4
flights go dallas phoenix,atis_flight,4
flights go phoenix salt lake city,atis_flight,4
need early flight milwaukee denver,atis_flight,4
types ground transportation available denver,atis_ground_service,6
flights go denver louis tuesday morning,atis_flight,4
ground transportation available louis,atis_ground_service,6
need fly louis milwaukee wednesday afternoon,atis_flight,4
flights washington seattle,atis_flight,4
flights atlanta seattle,atis_flight,4
flights san diego seattle,atis_flight,4
would like flight information phoenix denver,atis_flight,4
could flight information flights salt lake city phoenix please,atis_flight,4
could flight information flights pittsburgh phoenix please,atis_flight,4
would like information flights leaving washington dc denver,atis_flight,4
need information flights washington boston leave saturday,atis_flight,4
need flights washington montreal saturday,atis_flight,4
need fares flights washington toronto saturday,atis_airfare,2
want go boston washington saturday,atis_flight,4
need flight cleveland dallas leaves noon see much information,atis_flight,4
get fares washington boston,atis_airfare,2
get saturday fares washington boston,atis_airfare,2
get fares washington montreal,atis_airfare,2
get saturday fares washington montreal,atis_airfare,2
get saturday fares washington toronto,atis_airfare,2
get saturday fare washington toronto,atis_airfare,2
list saturday flights washington boston,atis_flight,4
list saturday flights boston washington,atis_flight,4
get flights milwaukee dtw,atis_flight,4
list flights milwaukee detroit,atis_flight,4
get flights detroit toronto,atis_flight,4
get flights toronto milwaukee,atis_flight,4
get last flight oakland salt lake city wednesday first flight oakland salt lake city thursday,atis_flight,4
get first flight oakland salt lake city thursday,atis_flight,4
get last flight oakland salt lake city wednesday,atis_flight,4
list last wednesday flight oakland salt lake city,atis_flight,4
get flight toronto san diego stopping dtw,atis_flight,4
get flights petersburg charlotte,atis_flight,4
need flight milwaukee indianapolis leaving monday,atis_flight,4
need flight departing milwaukee indianapolis leaving monday,atis_flight,4
ground transportation available indianapolis airport,atis_ground_service,6
need flight information flight departing indianapolis cleveland departing tuesday noon,atis_flight,4
need flight information flight departing cleveland milwaukee wednesday pm,atis_flight,4
need flight information flights departing cleveland going back milwaukee wednesday pm,atis_flight,4
need flight information flights departing cleveland milwaukee wednesday pm,atis_flight,4
need flight information flights departing cleveland milwaukee wednesday pm,atis_flight,4
need flight denver salt lake city monday,atis_flight,4
ground transportation available denver airport,atis_ground_service,6
ground transportation available salt lake city airport,atis_ground_service,6
need flight salt lake city phoenix departing wednesday pm,atis_flight,4
ground transportation available phoenix airport,atis_ground_service,6
need flight oakland salt lake city wednesday departing pm,atis_flight,4
list flights las vegas phoenix,atis_flight,4
list wednesday night flights oakland salt lake city,atis_flight,4
list flights oakland salt lake city thursday morning,atis_flight,4
airlines fly toronto san diego,atis_airline,3
please list afternoon flights petersburg charlotte,atis_flight,4
tpa,atis_abbreviation,0
flights cleveland dallas,atis_flight,4
please list flights cleveland dallas leave noon,atis_flight,4
type aircraft flying cleveland dallas noon,atis_aircraft,1
need information flights indianapolis seattle,atis_flight,4
need flight memphis seattle,atis_flight,4
need ticket nashville seattle,atis_airfare,2
need ticket nashville tennessee seattle,atis_airfare,2
need flight information milwaukee tampa,atis_flight,4
need rent car tampa,atis_ground_service,6
need daily flight louis milwaukee,atis_flight,4
need flights departing oakland arriving salt lake city,atis_flight,4
need information flights toronto san diego,atis_flight,4
need information flights toronto san diego,atis_flight,4
want flight toronto san diego,atis_flight,4
need information flights petersburg charlotte,atis_flight,4
flights go new york miami back,atis_flight,4
fare code qo mean,atis_abbreviation,0
show flights milwaukee orlando one way,atis_flight,4
abbreviation us stand,atis_abbreviation,0
like one way ticket milwaukee orlando either wednesday evening thursday morning,atis_airfare,2
show flights milwaukee orlando,atis_flight,4
fare code f mean,atis_abbreviation,0
fare code h mean,atis_abbreviation,0
fare code mean,atis_abbreviation,0
restrictions ap,atis_abbreviation,0
please show first class flights indianapolis memphis one way leaving,atis_flight,4
show round trip flights burbank seattle arrive pm seattle,atis_flight,4
round trip flights orlando montreal please,atis_flight,4
airline dl,atis_airline,3
show delta airlines flights montreal orlando,atis_flight,4
show flights orlando montreal please,atis_flight,4
airline kw,atis_airline,3
please list flights new york miami type class,atis_flight,4
fare code bh mean,atis_abbreviation,0
show return flight miami jfk please,atis_flight,4
fare code bh mean,atis_abbreviation,0
fare code bh mean,atis_abbreviation,0
fare code bh mean,atis_abbreviation,0
fare code bh mean,atis_abbreviation,0
show one way flights milwaukee orlando pm wednesday,atis_flight,4
show flights indianapolis memphis,atis_flight,4
show round trip flights burbank seattle,atis_flight,4
show round trip flights orlando montreal,atis_flight,4
show nonstop flights montreal orlando,atis_flight,4
show round trips montreal orlando,atis_flight,4
show round trip flights montreal orlando,atis_flight,4
show cheapest one way flights montreal orlando,atis_flight,4
show cheapest one way flights orlando montreal,atis_flight,4
show cheapest economy flights miami new york,atis_flight,4
kansas city las vegas economy,atis_flight,4
kansas city las vegas economy,atis_flight,4
airline hp,atis_airline,3
ground transportation las vegas,atis_ground_service,6
ground transportation las vegas,atis_ground_service,6
las vegas baltimore economy,atis_flight,4
las vegas baltimore economy,atis_flight,4
baltimore kansas city economy,atis_flight,4
airline us,atis_airline,3
airline us,atis_airline,3
airline us,atis_airline,3
airline us,atis_airline,3
airline us,atis_airline,3
columbus chicago one way,atis_flight,4
airline hp,atis_airline,3
petersburg detroit,atis_flight,4
milwaukee orlando one way pm wednesday,atis_flight,4
milwaukee atlanta daily,atis_flight,4
airline yx,atis_airline,3
show flights san jose phoenix,atis_flight,4
show flights san jose phoenix,atis_flight,4
airline hp,atis_airline,3
show ground transportation phoenix,atis_ground_service,6
show flights phoenix fort worth,atis_flight,4
show ground transportation fort worth,atis_ground_service,6
show flights fort worth san jose,atis_flight,4
show first class flights new york miami round trip,atis_flight,4
show first class flights new york miami round trip,atis_flight,4
show round trip flights new york miami nonstop,atis_flight,4
show round trip flights miami new york nonstop,atis_flight,4
show one way flights indianapolis memphis day,atis_flight,4
fare code f mean,atis_abbreviation,0
show round trip flights burbank tacoma,atis_flight,4
restriction mean,atis_abbreviation,0
fare code h mean,atis_abbreviation,0
airline,atis_airline,3
airline,atis_airline,3
airline,atis_airline,3
airline sam,atis_airline,3
show nonstop flights petersburg toronto,atis_flight,4
show nonstop flights toronto petersburg,atis_flight,4
show nonstop flights toronto petersburg,atis_flight,4
show weekday flights milwaukee orlando one way,atis_flight,4
show weekday flights milwaukee orlando one way,atis_flight,4
airline hp,atis_airline,3
list flights chicago san diego,atis_flight,4
list flights chicago san diego,atis_flight,4
list flights kansas city denver,atis_flight,4
list flights denver phoenix,atis_flight,4
list flights phoenix las vegas,atis_flight,4
list flights las vegas san diego,atis_flight,4
list flights chicago kansas city morning,atis_flight,4
list flights houston san jose,atis_flight,4
list flights houston milwaukee,atis_flight,4
list flights milwaukee san jose wednesday,atis_flight,4
list flights san jose dallas friday,atis_flight,4
list flights dallas houston,atis_flight,4
list flights new york la,atis_flight,4
list flights la guardia burbank,atis_flight,4
list flights la orlando,atis_flight,4
list flights ontario california orlando,atis_flight,4
list flights ontario california orlando,atis_flight,4
list flights indianapolis memphis fares monday,atis_flight,4
list flights indianapolis memphis monday,atis_flight,4
list flights memphis miami wednesday,atis_flight,4
list flights miami indianapolis sunday,atis_flight,4
list flights charlotte saturday afternoon,atis_flight,4
list type aircraft flights charlotte,atis_aircraft,1
class fare code q,atis_abbreviation,0
list flights orlando tacoma saturday fare basis code q,atis_flight,4
list airfares first class round trip detroit petersburg,atis_airfare,2
list coach round trip airfare detroit petersburg,atis_airfare,2
list flights pittsburgh newark monday morning,atis_flight,4
list flights minneapolis pittsburgh friday,atis_flight,4
list flights cincinnati tampa,atis_flight,4
list flights cincinnati tampa noon,atis_flight,4
list flights tampa cincinnati pm,atis_flight,4
list airlines fly seattle salt lake city,atis_airline,3
list delta flights seattle salt lake city,atis_flight,4
list delta flights seattle salt lake city aircraft type,atis_flight,4
ground transportation baltimore,atis_ground_service,6
list ground transportation baltimore,atis_ground_service,6
list flights baltimore san francisco friday,atis_flight,4
give flights los angeles pittsburgh tuesday,atis_flight,4
give flights pittsburgh los angeles thursday evening,atis_flight,4
give round trip flights cleveland miami next wednesday,atis_flight,4
give fares round trip flights cleveland miami next wednesday,atis_airfare,2
give flights fares trip cleveland miami wednesday,atis_flight,4
give fares miami cleveland next sunday,atis_airfare,2
give flights milwaukee phoenix saturday sunday american airlines,atis_flight,4
give flights phoenix milwaukee wednesday evening,atis_flight,4
give flights phoenix milwaukee wednesday american airlines,atis_flight,4
give flights phoenix milwaukee american airlines,atis_flight,4
give flights phoenix milwaukee,atis_flight,4
give meal flights departing early saturday morning chicago seattle nonstop,atis_flight,4
give flights chicago seattle saturday morning meals,atis_flight,4
give flights seattle chicago meals continental,atis_flight,4
give flights seattle chicago meals continental saturday morning,atis_flight,4
give flights chicago seattle continental meals early saturday morning,atis_flight,4
give combination continental flights chicago seattle meals early saturday morning,atis_flight,4
give saturday morning flights meals chicago minneapolis,atis_flight,4
give saturday morning flights continental meals chicago minneapolis,atis_flight,4
give saturday morning flights chicago paul continental meals,atis_flight,4
give flights new york las vegas nonstop,atis_flight,4
